Time,DiffConfirmedCount,DateType,InTime,OutTime,origin,destination,Trip
2020-06-08 07,5.0,1.0,,,,,
2020-06-08 08,5.0,1.0,2020-06-08 08,2020-06-08 08,0.0,1.0,1.0
2020-06-08 09,5.0,1.0,,,,,
2020-06-08 10,5.0,1.0,,,,,
2020-06-08 11,5.0,1.0,,,,,
2020-06-08 12,5.0,1.0,,,,,
2020-06-08 13,5.0,1.0,,,,,
2020-06-08 14,5.0,1.0,,,,,
2020-06-08 15,5.0,1.0,,,,,
2020-06-08 16,5.0,1.0,,,,,
2020-06-08 17,5.0,1.0,,,,,
2020-06-08 18,5.0,1.0,2020-06-08 18,2020-06-08 18,1.0,0.0,1.0
2020-06-08 19,5.0,1.0,,,,,
2020-06-08 20,5.0,1.0,,,,,
2020-06-08 21,5.0,1.0,,,,,
2020-06-08 22,5.0,1.0,,,,,
2020-06-08 23,5.0,1.0,,,,,
2020-06-09 00,3.0,1.0,,,,,
2020-06-09 01,3.0,1.0,,,,,
2020-06-09 02,3.0,1.0,,,,,
2020-06-09 03,3.0,1.0,,,,,
2020-06-09 04,3.0,1.0,,,,,
2020-06-09 05,3.0,1.0,,,,,
2020-06-09 06,3.0,1.0,,,,,
2020-06-09 07,3.0,1.0,,,,,
2020-06-09 08,3.0,1.0,2020-06-09 08,2020-06-09 08,0.0,2.0,1.0
2020-06-09 09,3.0,1.0,,,,,
2020-06-09 10,3.0,1.0,,,,,
2020-06-09 11,3.0,1.0,,,,,
2020-06-09 12,3.0,1.0,,,,,
2020-06-09 13,3.0,1.0,,,,,
2020-06-09 14,3.0,1.0,2020-06-09 14,2020-06-09 14,2.0,1.0,1.0
2020-06-09 15,3.0,1.0,,,,,
2020-06-09 16,3.0,1.0,,,,,
2020-06-09 17,3.0,1.0,,,,,
2020-06-09 18,3.0,1.0,2020-06-09 18,2020-06-09 18,1.0,0.0,1.0
2020-06-09 19,3.0,1.0,,,,,
2020-06-09 20,3.0,1.0,,,,,
2020-06-09 21,3.0,1.0,,,,,
2020-06-09 22,3.0,1.0,,,,,
2020-06-09 23,3.0,1.0,,,,,
2020-06-10 00,3.0,1.0,,,,,
2020-06-10 01,3.0,1.0,,,,,
2020-06-10 02,3.0,1.0,,,,,
2020-06-10 03,3.0,1.0,,,,,
2020-06-10 04,3.0,1.0,,,,,
2020-06-10 05,3.0,1.0,,,,,
2020-06-10 06,3.0,1.0,,,,,
2020-06-10 07,3.0,1.0,,,,,
2020-06-10 08,3.0,1.0,2020-06-10 08,2020-06-10 08,0.0,1.0,1.0
2020-06-10 09,3.0,1.0,,,,,
2020-06-10 10,3.0,1.0,,,,,
2020-06-10 11,3.0,1.0,,,,,
2020-06-10 12,3.0,1.0,,,,,
2020-06-10 13,3.0,1.0,,,,,
2020-06-10 14,3.0,1.0,,,,,
2020-06-10 15,3.0,1.0,,,,,
2020-06-10 16,3.0,1.0,,,,,
2020-06-10 17,3.0,1.0,,,,,
2020-06-10 18,3.0,1.0,2020-06-10 18,2020-06-10 18,1.0,0.0,1.0
